model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
546,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.0115,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.00575,0.003833333333333333,0.003833333333333333,0.003833333333333333,0.003833333333333333,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.0014375,0.037380357142857146,0.028319444444444446,0.024134375000000003
547,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.26332908163265306,0.26332908163265306,0.26332908163265306,0.26332908163265306,0.26332908163265306,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.167843787515006,0.11600555222088836,0.11600555222088836,0.11600555222088836,0.11600555222088836,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.0419609468787515,0.13903888055222088,0.11694411723022542,0.10228866796718687
548,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.233,0.2411811224489796,0.2411811224489796,0.2411811224489796,0.2411811224489796,0.2411811224489796,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.14898994597839135,0.10205367146858743,0.10205367146858743,0.10205367146858743,0.10205367146858743,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.03724748649459784,0.13370739295718287,0.11201304063291984,0.09755961736967514
549,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.25143877551020405,0.25143877551020405,0.25143877551020405,0.25143877551020405,0.25143877551020405,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.15542406962785113,0.10742897158863544,0.10742897158863544,0.10742897158863544,0.10742897158863544,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.03885601740696278,0.1389265956382553,0.11622825380152062,0.10106794729255339
550,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.22883928571428572,0.22883928571428572,0.22883928571428572,0.22883928571428572,0.22883928571428572,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.13478046218487394,0.0933000700280112,0.0933000700280112,0.0933000700280112,0.0933000700280112,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.033695115546218485,0.13080493697478993,0.10883326038748833,0.09418049162846957
551,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385,0.2507908163265306,0.2507908163265306,0.2507908163265306,0.2507908163265306,0.2507908163265306,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.16399669867947178,0.1134280712284914,0.1134280712284914,0.1134280712284914,0.1134280712284914,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.040999174669867945,0.13694101140456183,0.11510518374016274,0.10060488934210049
552,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.2245,0.23614540816326532,0.23614540816326532,0.23614540816326532,0.23614540816326532,0.23614540816326532,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.14476305522208885,0.100390506202481,0.100390506202481,0.100390506202481,0.100390506202481,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.03619076380552221,0.13223221788715486,0.11034619889622516,0.09592880106588092
553,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.2065,0.21632908163265305,0.21632908163265305,0.21632908163265305,0.21632908163265305,0.21632908163265305,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.13038790516206483,0.0902016306522609,0.0902016306522609,0.0902016306522609,0.0902016306522609,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.03259697629051621,0.12904038615446178,0.10717389664199013,0.09279392086380008
554,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.2125,0.22128316326530612,0.22128316326530612,0.22128316326530612,0.22128316326530612,0.22128316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.13253316326530612,0.09128316326530612,0.09128316326530612,0.09128316326530612,0.09128316326530612,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.03313329081632653,0.13022993197278912,0.10836178429705215,0.09374062693259122
555,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.2479298469387755,0.2479298469387755,0.2479298469387755,0.2479298469387755,0.2479298469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.1471798469387755,0.10176318027210883,0.10176318027210883,0.10176318027210883,0.10176318027210883,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.036794961734693876,0.1312204506802721,0.10971692531179138,0.09559080666357452
